datetime_ept,y_true,y_pred_lstm,y_pred_rf,y_pred_persist_48,y_pred_persist_168
2026-02-26 03:00:00,31.477371,28.103758,34.35343190333335,49.554176,26.526704
2026-02-26 04:00:00,32.529877,29.390432,35.500646740000015,53.849363,27.150703
2026-02-26 05:00:00,38.781002,35.220814,41.65459154333335,65.232221,29.905333
2026-02-26 06:00:00,57.151604,50.301395,52.52224204333329,110.690851,42.899403
2026-02-26 07:00:00,66.8176,59.356236,55.49487076333331,124.549752,46.775693
2026-02-26 08:00:00,44.440365,51.53309,47.545328516666686,57.749189,45.184337
2026-02-26 09:00:00,40.78489,44.329666,41.142311933333346,43.86487,47.288347
2026-02-26 10:00:00,38.4771,40.102207,39.57860016,46.148979,45.95231
2026-02-26 11:00:00,33.43393,37.357075,38.222708633333376,41.535346,41.481455
2026-02-26 12:00:00,32.49944,35.360977,37.447793020000006,37.080464,38.21349
2026-02-26 13:00:00,31.454464,33.88273,36.94994749333333,36.176631,38.295571
2026-02-26 14:00:00,30.55691,33.06013,36.451873660000025,34.800237,35.124514
2026-02-26 15:00:00,29.907293,32.77704,36.60689189000003,34.994416,34.479921
2026-02-26 16:00:00,31.976269,34.408802,39.290725766666654,41.493866,37.076306
2026-02-26 17:00:00,46.578186,40.682377,45.875859673333345,64.989605,45.793381
2026-02-26 18:00:00,57.60505,52.79655,57.22448773333336,77.970658,48.786561
2026-02-26 19:00:00,49.432278,54.103756,59.525853660000045,62.374677,43.300116
2026-02-26 20:00:00,46.065147,48.621933,50.80094214666665,54.786869,40.549644
2026-02-26 21:00:00,44.170868,42.864136,43.846107146666675,49.472757,37.870978
2026-02-26 22:00:00,39.406883,36.784077,43.012003143333295,45.73381,30.55765
2026-02-26 23:00:00,33.804516,32.753952,40.26308757999996,44.943998,24.902331
2026-02-27 00:00:00,31.51012,28.511715,31.56097498333333,42.501094,24.451217
2026-02-27 01:00:00,29.968126,26.2536,29.936534636666686,36.858286,23.521878
2026-02-27 02:00:00,28.575441,25.279684,29.461421573333336,34.14262,22.949751
2026-02-27 03:00:00,30.996136,25.120207,29.366785883333343,33.920813,23.06579
2026-02-27 04:00:00,32.2684,26.181376,32.33517270666663,36.1291,23.365175
2026-02-27 05:00:00,37.042114,29.797876,41.25534445999998,41.496113,28.361559
2026-02-27 06:00:00,61.21244,40.12275,50.66997907333332,55.350853,39.343506
2026-02-27 07:00:00,69.494255,49.651035,58.683080586666655,76.362492,45.050813
2026-02-27 08:00:00,35.365795,44.71707,46.09014996666666,48.418702,40.975175
2026-02-27 09:00:00,27.653057,39.714767,38.89927805333333,41.77578,37.635061
2026-02-27 10:00:00,26.970592,35.46571,37.5593540166667,33.063954,39.659554
2026-02-27 11:00:00,24.310835,32.327484,35.070093900000025,31.963124,34.469678
2026-02-27 12:00:00,23.30893,29.8931,33.71115856333335,29.047113,31.593261
2026-02-27 13:00:00,21.924248,27.99565,32.030133266666674,28.020395,29.835088
2026-02-27 14:00:00,20.740034,26.809898,30.985232003333355,26.553318,28.530871
2026-02-27 15:00:00,21.268866,26.652838,30.016108276666678,26.69753,26.989764
2026-02-27 16:00:00,24.249418,27.545765,29.991164720000015,30.916358,28.002209
2026-02-27 17:00:00,34.857315,31.750797,39.09276473000004,45.197232,34.18142
2026-02-27 18:00:00,37.984547,40.939083,49.38741885999995,59.476535,39.173454
2026-02-27 19:00:00,33.857117,43.057743,45.24348291999998,52.947937,35.476945
2026-02-27 20:00:00,31.734203,39.31398,40.34025725000003,44.970113,33.528349
2026-02-27 21:00:00,31.412617,35.404358,37.69534043333333,42.641967,30.317529
2026-02-27 22:00:00,27.459293,31.466713,32.91917226999999,36.778379,26.801822
2026-02-27 23:00:00,26.338543,28.073597,28.57386020666668,29.182379,24.350784
2026-02-28 00:00:00,26.00028,25.102278,28.599237043333336,36.1137,26.229709
2026-02-28 01:00:00,26.002083,23.68991,27.958387709999975,31.539851,26.052921
2026-02-28 02:00:00,25.559637,22.863611,27.972561153333334,31.590226,26.362747
2026-02-28 03:00:00,26.622915,22.565886,27.40753676666667,31.477372,26.270411
2026-02-28 04:00:00,27.052275,23.276913,28.082294306666668,32.529879,26.074553
2026-02-28 05:00:00,29.572052,24.542313,32.228886636666665,38.781002,27.327811
2026-02-28 06:00:00,35.593365,29.346592,39.39931015000007,57.151603,31.840278
2026-02-28 07:00:00,36.49297,33.937046,44.47221992666672,66.817601,37.342117
2026-02-28 08:00:00,26.89783,32.90575,38.265906780000044,44.440366,31.211585
2026-02-28 09:00:00,22.055862,31.069983,34.045314650000016,40.784892,27.685103
2026-02-28 10:00:00,21.543552,28.723446,27.29810897666664,38.477102,27.455392
2026-02-28 11:00:00,20.24463,26.912449,26.14030155999996,33.433929,27.23429
2026-02-28 12:00:00,18.883223,25.890984,25.170015469999974,32.499441,26.268342
2026-02-28 13:00:00,18.105333,25.438505,24.068179536666648,31.454466,23.898617
2026-02-28 14:00:00,17.935507,25.450483,24.112925333333315,30.55691,23.076411
2026-02-28 15:00:00,18.455423,25.96563,24.843813446666633,29.907294,23.95167
2026-02-28 16:00:00,21.939333,26.700377,24.84254862999997,31.976271,25.783088
2026-02-28 17:00:00,32.532963,29.864254,37.77235384666665,46.578187,35.641962
2026-02-28 18:00:00,35.16424,35.427765,43.75096047666667,57.605048,38.809126
2026-02-28 19:00:00,31.350813,35.933502,41.55062336333335,49.432279,34.358134
2026-02-28 20:00:00,29.929806,34.224087,39.81517066000003,46.065149,34.339356
2026-02-28 21:00:00,29.07748,31.691624,37.37104048999998,44.170868,32.402002
2026-02-28 22:00:00,27.079304,28.954391,30.838687256666685,39.406886,30.230113
2026-02-28 23:00:00,25.373575,26.588251,28.18678687666667,33.804518,27.437194
2026-03-01 00:00:00,27.703678,23.510567,26.878850480000004,31.510122,25.854791
2026-03-01 01:00:00,27.527138,22.061197,25.91692986666667,29.968128,25.644506
2026-03-01 02:00:00,26.899801,21.169926,24.852836363333317,28.575442,25.228109
2026-03-01 03:00:00,26.614477,20.94452,24.810018256666652,30.996137,25.192201
2026-03-01 04:00:00,27.393871,21.516876,26.33345295333332,32.268398,24.747672
2026-03-01 05:00:00,28.237593,22.907,28.529393743333337,37.042115,25.351045
2026-03-01 06:00:00,31.51933,27.285563,30.34120341333335,61.212443,26.291495
2026-03-01 07:00:00,33.839397,31.17983,45.368552036666664,69.494257,31.60893
2026-03-01 08:00:00,29.63366,28.771935,34.17215044666669,35.365796,35.094791
2026-03-01 09:00:00,26.60894,27.125244,30.351948246666687,27.653058,38.01491
2026-03-01 10:00:00,27.38738,25.348085,27.21895200999998,26.970594,41.141571
2026-03-01 11:00:00,27.282099,24.617775,27.670077769999978,24.310837,41.863361
2026-03-01 12:00:00,26.056063,24.418901,27.920456219999995,23.308931,41.542957
2026-03-01 13:00:00,24.953985,24.857325,27.95879425666666,21.92425,39.960797
2026-03-01 14:00:00,24.686218,25.708223,28.648455416666682,20.740035,39.601302
2026-03-01 15:00:00,25.087769,27.151913,29.474453996666682,21.268867,38.995205
2026-03-01 16:00:00,29.596626,27.784292,29.276197606666685,24.24942,43.82776
2026-03-01 17:00:00,43.319527,31.770882,37.343101950000026,34.857318,51.414021
2026-03-01 18:00:00,57.473274,37.439255,43.62489013666666,37.984547,56.367199
2026-03-01 19:00:00,54.596336,37.726532,42.17384291333333,33.857116,48.08165
2026-03-01 20:00:00,48.269722,36.385563,40.07285764666669,31.734206,45.783144
2026-03-01 21:00:00,48.96398,34.40669,36.59814684333336,31.412618,42.771722
2026-03-01 22:00:00,43.82566,32.071953,34.27924515000004,27.459294,41.781559
2026-03-01 23:00:00,38.439686,29.43149,32.46695246666669,26.338544,36.97035
2026-03-02 00:00:00,38.823505,25.654934,31.589698923333355,26.00028,36.360005
2026-03-02 01:00:00,35.709633,24.758844,30.97411067333335,26.002085,36.733797
2026-03-02 02:00:00,35.667397,24.678808,30.63522806000002,25.559637,35.084044
2026-03-02 03:00:00,36.46321,25.900932,32.47279791000002,26.622915,36.419149
2026-03-02 04:00:00,37.723763,27.43463,33.49449583000001,27.052277,37.129854
2026-03-02 05:00:00,44.111786,31.303097,36.97526679666669,29.572053,41.897375
2026-03-02 06:00:00,72.31998,42.951572,51.783516293333385,35.593365,53.485897
2026-03-02 07:00:00,85.194565,50.54327,57.634255686666684,36.49297,68.026305
2026-03-02 08:00:00,60.73586,42.216717,46.107534970000025,26.897831,55.313135
2026-03-02 09:00:00,48.043285,37.55113,42.04834159666669,22.055864,55.821049
2026-03-02 10:00:00,45.39646,36.419186,41.850054736666685,21.543554,54.786881
2026-03-02 11:00:00,42.1045,36.131058,41.143047076666704,20.244631,47.850036
2026-03-02 12:00:00,39.135418,36.015057,36.835639720000025,18.883224,42.045649
2026-03-02 13:00:00,41.32566,36.191387,36.99120593666668,18.105334,43.261609
2026-03-02 14:00:00,40.445366,36.364716,37.18924831666667,17.935507,42.261664
2026-03-02 15:00:00,43.84087,37.112915,36.914806546666654,18.455424,41.496429
2026-03-02 16:00:00,49.756767,41.082325,42.777566046666685,21.939335,48.012362
2026-03-02 17:00:00,73.33774,51.438805,48.77796300333335,32.532964,75.428715
2026-03-02 18:00:00,97.09285,66.02864,56.74052276666668,35.164243,104.609517
2026-03-02 19:00:00,82.5235,62.72986,56.25980254666666,31.350814,85.988285
2026-03-02 20:00:00,66.27279,51.59098,49.862731113333375,29.929808,79.55092
2026-03-02 21:00:00,57.739754,43.55246,45.618296390000005,29.077482,66.710589
2026-03-02 22:00:00,56.262592,39.130955,40.01130846000001,27.079306,64.765035
2026-03-02 23:00:00,46.804695,35.366245,38.29752547000001,25.373577,55.824229
2026-03-03 00:00:00,37.10833,31.400135,39.22806403666668,27.703678,55.878382
2026-03-03 01:00:00,34.06838,30.494629,37.85344403666669,27.527139,52.80297
2026-03-03 02:00:00,34.29397,30.558619,36.853330450000016,26.899802,50.087296
2026-03-03 03:00:00,31.983578,31.212952,36.43920640666669,26.614479,49.554176
2026-03-03 04:00:00,33.05748,32.989132,37.20585589333336,27.393872,53.849363
2026-03-03 05:00:00,37.248276,36.69108,40.23897650333336,28.237592,65.232221
2026-03-03 06:00:00,56.211,46.058685,45.476011940000035,31.519329,110.690851
2026-03-03 07:00:00,68.951256,55.375656,51.26690682000003,33.839398,124.549752
2026-03-03 08:00:00,63.106678,44.026848,44.53446001000003,29.63366,57.749189
2026-03-03 09:00:00,65.173676,37.6948,42.69655621000005,26.608941,43.86487
2026-03-03 10:00:00,65.37779,37.384212,43.25349736666671,27.387382,46.148979
2026-03-03 11:00:00,53.18925,38.126274,41.96789115333336,27.282098,41.535346
2026-03-03 12:00:00,52.59307,38.85338,40.1422146666667,26.056063,37.080464
2026-03-03 13:00:00,47.214928,39.521515,39.09871445333333,24.953985,36.176631
2026-03-03 14:00:00,38.5931,39.9911,39.100507180000015,24.686219,34.800237
2026-03-03 15:00:00,35.92242,40.524063,38.154652306666655,25.08777,34.994416
2026-03-03 16:00:00,38.327553,44.470024,39.65643260666669,29.596626,41.493866
2026-03-03 17:00:00,52.689224,54.921345,48.93633101000001,43.319527,64.989605
2026-03-03 18:00:00,62.882107,71.419754,74.58162310333331,57.473278,77.970658
2026-03-03 19:00:00,57.05918,69.02274,68.46380365999998,54.596337,62.374677
2026-03-03 20:00:00,44.28418,55.832394,60.18446476999991,48.269723,54.786869
2026-03-03 21:00:00,39.254005,42.844284,54.53082964333327,48.963984,49.472757
2026-03-03 22:00:00,34.71432,36.796707,40.72976538999999,43.82566,45.73381
2026-03-03 23:00:00,29.740776,33.666344,35.629160020000015,38.439687,44.943998
2026-03-04 00:00:00,36.220104,28.81809,31.847547596666708,38.823507,42.501094
2026-03-04 01:00:00,34.450302,27.103775,30.40837607333334,35.709634,36.858286
2026-03-04 02:00:00,31.42605,26.781902,30.27738683333333,35.667398,34.14262
2026-03-04 03:00:00,32.956528,27.101183,30.114052763333323,36.463213,33.920813
2026-03-04 04:00:00,32.52887,28.757875,31.519309320000037,37.723764,36.1291
2026-03-04 05:00:00,37.148006,32.33055,38.45233665333335,44.111786,41.496113
2026-03-04 06:00:00,51.126545,43.527847,58.992447719999944,72.31998,55.350853
2026-03-04 07:00:00,56.32668,58.375824,72.02264257000002,85.194571,76.362492
2026-03-04 08:00:00,46.713062,49.411324,57.83682257666667,60.735859,48.418702
2026-03-04 09:00:00,37.050804,41.142735,50.93513775333335,48.043285,41.77578
2026-03-04 10:00:00,40.817383,36.303043,43.40858607333334,45.396463,33.063954
2026-03-04 11:00:00,36.864246,34.07041,36.877363673333356,42.104503,31.963124
2026-03-04 12:00:00,35.411934,32.959568,35.98838342333332,39.135418,29.047113
2026-03-04 13:00:00,32.92163,33.273354,36.05415763666668,41.325662,28.020395
2026-03-04 14:00:00,33.017036,33.699085,32.34838154999999,40.445367,26.553318
2026-03-04 15:00:00,34.383522,34.793827,32.97721345333335,43.840871,26.69753
2026-03-04 16:00:00,38.914486,38.242035,48.9642429766667,49.75677,30.916358
2026-03-04 17:00:00,49.881058,48.970154,57.10791218333334,73.337738,45.197232
2026-03-04 18:00:00,59.29532,66.38287,65.99284173,97.09285,59.476535
2026-03-04 19:00:00,52.67322,65.282974,60.18072834999999,82.523496,52.947937
2026-03-04 20:00:00,50.19814,54.85504,54.744806180000005,66.272788,44.970113
2026-03-04 21:00:00,43.860878,44.08976,51.01578477000003,57.739757,42.641967
2026-03-04 22:00:00,39.891888,37.375877,46.47110615000002,56.262592,36.778379
2026-03-04 23:00:00,33.700405,32.225628,35.74981261333336,46.804696,29.182379
2026-03-05 00:00:00,32.819065,27.033508,29.146349793333325,37.108331,36.1137
2026-03-05 01:00:00,30.238758,24.937307,28.084020113333324,34.068379,31.539851
2026-03-05 02:00:00,28.40236,24.26249,27.683821756666646,34.293969,31.590226
2026-03-05 03:00:00,29.819702,24.146357,27.470640669999987,31.983579,31.477372
2026-03-05 04:00:00,32.539944,25.231853,28.68836824333334,33.057481,32.529879
2026-03-05 05:00:00,36.475304,28.844635,31.906515156666675,37.248276,38.781002
2026-03-05 06:00:00,47.690662,37.690025,58.26138947333325,56.211002,57.151603
2026-03-05 07:00:00,49.85055,46.95708,59.09113076999996,68.951258,66.817601
2026-03-05 08:00:00,45.596256,48.04832,59.51815616333329,63.106679,44.440366
2026-03-05 09:00:00,41.039043,46.363873,57.561195160000004,65.173675,40.784892
2026-03-05 10:00:00,38.750454,42.512974,54.912686099999966,65.377788,38.477102
2026-03-05 11:00:00,37.747543,39.31137,48.50567100333335,53.189251,33.433929
2026-03-05 12:00:00,37.95835,38.83551,48.026813010000055,52.593073,32.499441
2026-03-05 13:00:00,36.860737,37.668327,45.196132906666705,47.214928,31.454466
2026-03-05 14:00:00,36.054775,35.848106,34.48367377,38.593104,30.55691
2026-03-05 15:00:00,35.137688,35.210995,34.58411891,35.922423,29.907294
2026-03-05 16:00:00,38.019135,36.455948,36.96052723333336,38.327555,31.976271
2026-03-05 17:00:00,48.41128,42.18239,54.788517093333354,52.689226,46.578187
2026-03-05 18:00:00,53.261646,51.70105,59.82228248333332,62.882109,57.605048
2026-03-05 19:00:00,50.641094,51.47637,55.06867220999998,57.059184,49.432279
2026-03-05 20:00:00,47.006287,43.56374,43.75403704000001,44.284181,46.065149
2026-03-05 21:00:00,43.665043,39.15634,37.50746873000003,39.254005,44.170868
2026-03-05 22:00:00,38.682682,34.087723,32.72585213333335,34.714323,39.406886
2026-03-05 23:00:00,32.361546,30.05684,29.919012490000004,29.740778,33.804518
2026-03-06 00:00:00,29.794065,26.09857,30.38522814333333,36.220105,31.510122
2026-03-06 01:00:00,27.471838,24.128656,27.713425096666658,34.450301,29.968128
2026-03-06 02:00:00,25.000784,22.938541,25.27223273666666,31.426051,28.575442
2026-03-06 03:00:00,24.81938,22.731836,27.99812140333333,32.956528,30.996137
2026-03-06 04:00:00,27.214699,23.628426,30.56630620333334,32.528872,32.268398
2026-03-06 05:00:00,31.582508,25.893002,33.60708734666668,37.148008,37.042115
2026-03-06 06:00:00,43.560932,35.1894,51.73529813666664,51.126547,61.212443
2026-03-06 07:00:00,48.63038,40.68316,45.72463935333328,56.32668,69.494257
2026-03-06 08:00:00,40.036606,36.978798,48.81397624000004,46.713062,35.365796
2026-03-06 09:00:00,37.525917,34.21723,34.91419523000004,37.050805,27.653058
2026-03-06 10:00:00,38.777298,33.703594,35.749522043333364,40.817382,26.970594
2026-03-06 11:00:00,34.272476,33.766037,34.67632665000001,36.864246,24.310837
2026-03-06 12:00:00,32.658295,33.890472,33.095480756666696,35.411934,23.308931
2026-03-06 13:00:00,30.983202,34.061783,33.092480653333354,32.921632,21.92425
2026-03-06 14:00:00,30.082518,34.441814,32.908120306666696,33.017037,20.740035
2026-03-06 15:00:00,29.746462,35.33089,32.771179386666695,34.383522,21.268867
2026-03-06 16:00:00,31.883446,38.354343,36.11175112333334,38.914487,24.24942
2026-03-06 17:00:00,43.94784,45.34836,50.92501874000002,49.881059,34.857318
2026-03-06 18:00:00,54.35139,57.233807,53.61731285333335,59.295318,37.984547
2026-03-06 19:00:00,45.87956,57.005367,51.69472851333337,52.673222,33.857116
2026-03-06 20:00:00,38.4938,47.138214,48.70929388333338,50.198141,31.734206
2026-03-06 21:00:00,35.78022,37.31901,40.57110464000002,43.860879,31.412618
2026-03-06 22:00:00,31.420113,33.146774,35.24755491333336,39.891887,27.459294
2026-03-06 23:00:00,25.100397,30.210756,31.01506017999998,33.700405,26.338544
2026-03-07 00:00:00,27.438461,25.915348,30.158725829999966,32.819067,26.00028
2026-03-07 01:00:00,26.325697,23.946087,28.351951226666653,30.238758,26.002085
2026-03-07 02:00:00,25.066833,22.652264,27.165388743333335,28.402362,25.559637
2026-03-07 03:00:00,24.90023,22.128199,26.622084689999994,29.819703,26.622915
2026-03-07 04:00:00,25.67857,22.245836,26.530395176666666,32.539946,27.052277
2026-03-07 05:00:00,25.999454,23.049414,27.801207483333346,36.475303,29.572053
2026-03-07 06:00:00,26.84092,25.516802,36.73456847666669,47.690662,35.593365
2026-03-07 07:00:00,31.973763,28.762968,37.43840635333335,49.850551,36.49297
2026-03-07 08:00:00,31.570919,29.133226,30.52644453000002,45.596259,26.897831
2026-03-07 09:00:00,32.42199,28.51942,32.17755667666669,41.039045,22.055864
2026-03-07 10:00:00,32.29858,28.227364,32.76027366666668,38.750456,21.543554
2026-03-07 11:00:00,30.021343,28.207596,31.794458546666657,37.747544,20.244631
2026-03-07 12:00:00,26.96972,28.414124,31.079123863333333,37.958353,18.883224
2026-03-07 13:00:00,26.33467,28.795319,30.609490519999994,36.860737,18.105334
2026-03-07 14:00:00,25.601685,29.313402,30.45049148999999,36.054777,17.935507
2026-03-07 15:00:00,25.765211,30.176977,30.921756479999985,35.137688,18.455424
2026-03-07 16:00:00,29.152987,32.03694,33.207810450000004,38.019135,21.939335
2026-03-07 17:00:00,41.81926,39.350357,39.32392827666667,48.411281,32.532964
2026-03-07 18:00:00,47.81297,44.553783,42.81776399000002,53.261646,35.164243
2026-03-07 19:00:00,43.130882,43.48591,40.55180951333333,50.641094,31.350814
2026-03-07 20:00:00,36.62948,38.5802,37.3149042333333,47.006288,29.929808
2026-03-07 21:00:00,37.325638,34.407207,33.911775696666666,43.665043,29.077482
2026-03-07 22:00:00,31.65308,30.80357,32.84772774333332,38.682682,27.079306
2026-03-07 23:00:00,27.618135,27.622454,28.303265653333334,32.361546,25.373577
2026-03-08 00:00:00,26.702438,23.5655,26.34736129666666,29.794067,27.703678
2026-03-08 01:00:00,24.96965,21.194098,24.195848356666673,27.471839,27.527139
2026-03-08 03:00:00,23.868073,19.836859,24.031607116666645,25.000785,26.899802
2026-03-08 04:00:00,24.841248,19.635542,24.919068659999986,24.819381,26.614479
2026-03-08 05:00:00,24.367243,19.963625,26.3258155666667,27.2147,27.393872
2026-03-08 06:00:00,25.692362,20.925858,26.86511063000003,31.58251,28.237592
2026-03-08 07:00:00,28.323624,23.307774,32.59379302000001,43.560934,31.519329
2026-03-08 08:00:00,31.015076,25.256462,32.107540496666694,48.630379,33.839398
2026-03-08 09:00:00,28.096056,25.058802,29.47690126,40.036607,29.63366
2026-03-08 10:00:00,26.325102,24.224337,28.93457059333332,37.525918,26.608941
2026-03-08 11:00:00,26.019464,23.46058,28.993954903333325,38.7773,27.387382
2026-03-08 12:00:00,25.058453,23.413809,28.01689765666667,34.272475,27.282098
2026-03-08 13:00:00,24.041887,23.149805,26.179036133333355,32.658294,26.056063
2026-03-08 14:00:00,23.11933,22.934338,25.57583712666669,30.983203,24.953985
2026-03-08 15:00:00,23.381361,24.686447,26.055111546666673,30.082518,24.686219
2026-03-08 16:00:00,25.068644,25.643856,29.06129291333333,29.746463,25.08777
2026-03-08 17:00:00,27.764511,27.717344,31.51618138666668,31.883448,29.596626
2026-03-08 18:00:00,38.006386,33.095123,39.30655241333333,43.947841,43.319527
2026-03-08 19:00:00,65.6008,39.040127,50.84736738666666,54.351393,57.473278
2026-03-08 20:00:00,44.112244,37.342392,44.78365081999997,45.879559,54.596337
2026-03-08 21:00:00,35.452248,33.90239,36.46774341000002,38.493801,48.269723
2026-03-08 22:00:00,28.969051,32.391373,34.42188540000003,35.78022,48.963984
2026-03-08 23:00:00,25.672522,28.747505,30.543261233333325,31.420113,43.82566
2026-03-10 00:00:00,26.653124,24.260931,31.843812056666664,27.618136,46.804696
2026-03-10 01:00:00,25.594475,21.795341,27.171359633333353,26.702439,37.108331
2026-03-10 02:00:00,23.998169,21.265493,26.366460543333382,24.969651,34.068379
2026-03-10 03:00:00,23.841148,21.620811,26.53915281000006,23.868074,34.293969
2026-03-10 04:00:00,25.109037,22.437517,26.638728436666703,24.841249,31.983579
2026-03-10 05:00:00,31.399734,24.085459,34.14677977666666,24.367243,33.057481
2026-03-10 06:00:00,43.352917,27.009449,38.84370758333332,25.692363,37.248276
2026-03-10 07:00:00,71.80669,32.396667,42.635134543333294,28.323626,56.211002
2026-03-10 08:00:00,48.335827,38.585983,42.10893902666663,31.015076,68.951258
2026-03-10 09:00:00,32.537014,34.337524,35.75309017333333,28.096057,63.106679
2026-03-10 10:00:00,32.712395,29.905172,34.66688801666665,26.325103,65.173675
2026-03-10 11:00:00,32.03192,26.978773,34.14767420666664,26.019465,65.377788
2026-03-10 12:00:00,31.867088,24.902311,34.29246005666666,25.058455,53.189251
2026-03-10 13:00:00,31.128391,24.424055,33.88872584666667,24.041889,52.593073
2026-03-10 14:00:00,32.068035,24.773323,34.952563379999994,23.11933,47.214928
2026-03-10 15:00:00,32.298405,25.71667,35.316658219999994,23.381362,38.593104
2026-03-10 16:00:00,34.372463,26.757702,37.32416978666666,25.068643,35.922423
2026-03-10 17:00:00,42.980522,31.757607,41.95951671666667,27.764511,38.327555
2026-03-10 18:00:00,57.72185,43.25636,46.18479456333332,38.006388,52.689226
2026-03-10 19:00:00,80.55124,53.81437,65.71094158333331,65.600798,62.882109
2026-03-10 20:00:00,57.211468,50.640434,51.74700378333332,44.112245,57.059184
2026-03-10 21:00:00,45.285015,40.510223,43.67249498333334,35.452247,44.284181
2026-03-10 22:00:00,40.812386,32.862427,38.65085601333333,28.969053,39.254005
2026-03-10 23:00:00,33.0155,27.771858,32.81262801999999,25.672523,34.714323
2026-03-11 00:00:00,23.810286,23.311666,29.287079770000013,24.771801,29.740778
2026-03-11 01:00:00,22.488945,22.16989,28.174280356666724,24.079209,36.220105
2026-03-11 02:00:00,19.76384,21.491224,27.920898286666723,23.313448,34.450301
2026-03-11 03:00:00,19.747839,21.562937,26.822106033333384,23.796737,31.426051
2026-03-11 04:00:00,20.948315,22.40919,27.620350993333407,24.556104,32.956528
2026-03-11 05:00:00,24.485914,24.665789,31.481408263333336,28.940085,32.528872
2026-03-11 06:00:00,31.36919,31.808758,36.845918206666695,39.99632,37.148008
2026-03-11 07:00:00,44.22486,44.306824,55.14551409666663,75.466065,51.126547
2026-03-11 08:00:00,37.657112,39.286335,41.48889197,42.641895,56.32668
2026-03-11 09:00:00,34.333515,30.401917,36.50535156333333,29.275988,46.713062
2026-03-11 10:00:00,35.028698,26.006145,33.89022559666667,26.895563,37.050805
2026-03-11 11:00:00,34.55439,25.142025,34.55084880666666,26.090808,40.817382
2026-03-11 12:00:00,34.423412,25.163204,34.96263115333332,25.731873,36.864246
2026-03-11 13:00:00,33.96585,25.753767,34.902646239999974,25.624279,35.411934
2026-03-11 14:00:00,33.911068,26.749495,35.98708215666664,25.465416,32.921632
2026-03-11 15:00:00,34.288857,27.917645,37.28645429,25.864898,33.017037
2026-03-11 16:00:00,37.42447,29.752663,39.20506363000002,27.74206,34.383522
2026-03-11 17:00:00,43.44746,34.01342,42.02697754333334,35.736639,38.914487
2026-03-11 18:00:00,53.6101,47.99258,55.46350822999998,47.553136,49.881059
2026-03-11 19:00:00,69.185394,61.392815,62.570774669999956,75.315253,59.295318
2026-03-11 20:00:00,53.70528,56.3702,58.22984716999997,54.932403,52.673222
2026-03-11 21:00:00,42.21913,45.97063,46.823689843333355,40.546729,50.198141
2026-03-11 22:00:00,32.355003,36.256897,40.66009691666667,34.030169,43.860879
2026-03-11 23:00:00,27.626106,29.665312,35.32458868666667,25.825078,39.891887
2026-03-12 00:00:00,27.777533,25.361559,32.40662653666665,26.653125,33.700405
2026-03-12 01:00:00,27.346409,23.754677,31.72825788333333,25.594476,32.819067
2026-03-12 02:00:00,24.855309,22.993042,28.681048690000008,23.998169,30.238758
2026-03-12 03:00:00,26.9618,22.992525,25.978521780000012,23.841148,28.402362
2026-03-12 04:00:00,31.402994,24.259123,30.417442526666697,25.109039,29.819703
2026-03-12 05:00:00,37.619972,27.208006,34.272264896666655,31.399736,32.539946
2026-03-12 06:00:00,49.052563,34.0096,43.94579907000002,43.352917,36.475303
2026-03-12 07:00:00,65.0317,45.78397,60.813199933333244,71.806683,47.690662
2026-03-12 08:00:00,55.977615,43.879063,56.08960508999996,48.335828,49.850551
2026-03-12 09:00:00,48.85697,38.14324,42.568150963333345,32.537015,45.596259
2026-03-12 10:00:00,50.33858,34.257294,39.990593993333356,32.712397,41.039045
2026-03-12 11:00:00,45.5899,33.390343,39.65788835333337,32.031921,38.750456
2026-03-12 12:00:00,44.070843,33.64816,38.81931025333335,31.867089,37.747544
2026-03-12 13:00:00,43.63758,33.94825,38.55139048333336,31.128392,37.958353
2026-03-12 14:00:00,41.71599,33.929016,38.09646011666669,32.068037,36.860737
2026-03-12 15:00:00,36.934814,33.60199,37.6375871,32.298407,36.054777
2026-03-12 16:00:00,36.94839,34.82917,40.20860640666669,34.372464,35.137688
2026-03-12 17:00:00,37.499855,39.363167,45.024316440000014,42.980522,38.019135
2026-03-12 18:00:00,51.901848,54.44397,60.0627594966666,57.721851,48.411281
2026-03-12 19:00:00,90.48314,64.19184,64.37067825999998,80.551247,53.261646
2026-03-12 20:00:00,69.124695,58.900215,59.56825223333332,57.211469,50.641094
2026-03-12 21:00:00,49.033295,47.570972,50.32629121666661,45.285015,47.006288
2026-03-12 22:00:00,47.722237,39.114487,44.81144510666672,40.812387,43.665043
2026-03-12 23:00:00,37.058784,33.76393,39.63577551000004,33.015501,38.682682
2026-03-13 00:00:00,41.999996,29.132217,36.92743351,23.810287,32.361546
2026-03-13 01:00:00,36.057266,27.529957,35.51600852999999,22.488945,29.794067
2026-03-13 02:00:00,34.446114,26.935394,34.19984072333333,19.763841,27.471839
2026-03-13 03:00:00,37.216507,27.303139,32.86794583999998,19.747841,25.000785
2026-03-13 04:00:00,39.87524,29.132872,33.08604805666666,20.948316,24.819381
2026-03-13 05:00:00,44.70059,33.512306,36.766490066666705,24.485915,27.2147
2026-03-13 06:00:00,78.04249,44.50801,46.268853279999966,31.36919,31.58251
2026-03-13 07:00:00,113.26328,51.34556,55.2491711566666,44.224863,43.560934
